Date,CADUSD,NOKSEK,NOKUSD,RUBUSD,west,east
2009-12-01,0.007142528302773621,-2.9723580623330914e-4,0.00887464378614844,0.005397793547941454,0.1663871785552402,0.18959567289041868
2009-12-02,-0.003053712881755724,-0.004134654036576674,0.0010880647152440304,-0.009564318757226076,0.14041211395684727,0.1584738032488009
2009-12-03,-0.005984877276639607,-6.0503055227423275e-5,-0.0020859476523542586,0.005886011662154633,0.1872131014056011,0.2038696200012433
2009-12-04,-0.001608855252654036,0.003008632307741621,-0.012618824916354354,-0.012377821250890708,0.15264138358955082,0.17939686988485315
2009-12-05,NA,-0.0010167949038036583,NA,NA,0.11813262160383609,0.1553146305667399
2009-12-06,NA,0.007456128791669847,NA,NA,NA,NA
2009-12-07,0,0,0,0,NA,NA
2009-12-08,-0.014097352129331268,-0.0013828601172017063,-0.016794025483806596,-0.026528206217755645,0.1359244571517253,0.17070711347350076
2009-12-09,0.009344525684250655,0.0014061200060844492,0.010443506355473975,0.00767464924211847,0.1677084360403409,0.20081867007026322
2009-12-10,0.003039163983268374,0.0022087668287126827,5.582450697152463e-4,9.607207094868286e-4,0.16395536448024384,0.20595581240443206
2009-12-11,-0.008147059132500453,-0.003626291451586744,-0.006764649719426918,0.010914163252157216,0.10224311398913377,0.10819661237278355
2009-12-12,NA,0.0019405509242238772,NA,NA,0.11669175530421616,0.1188421178405108
2009-12-13,NA,-0.0027740198331060173,NA,NA,NA,NA
2009-12-14,0,0,0,0,NA,NA
2009-12-15,-0.0013211177985234662,0.004102038185799739,-0.008585300110977911,-0.0035770211495504967,0.13423240452607366,0.15711225969698872
2009-12-16,-0.0016019430927111875,0.0063384253574378935,0.007562235260901495,-0.00203024446836908,0.15665646888718698,0.16469189389708228
2009-12-17,-0.007503900886852391,-0.0025886136318265807,-0.015750458696438097,-0.019024429432135115,0.17648983003747287,0.18540964567805607
2009-12-18,0.00365108611079773,0.0022403983608032807,0.00483965348763693,0.010747435677635586,0.17183518853245117,0.15442410009568386
2009-12-19,NA,-0.0012194188059738154,NA,NA,0.20501627844772585,0.18590654474813384
2009-12-20,NA,-5.056365763130843e-4,NA,NA,NA,NA
2009-12-21,0,0,0,0,NA,NA
2009-12-22,0.004153600380845238,0.0019054492849149285,-9.713414824068511e-4,-7.726069414601966e-4,0.17207994828510453,0.17470922407184886
2009-12-23,0.007978117374345069,0.0033852481794987843,0.009188483668240321,0.012031964903878922,0.12965417743446328,0.10831258256961651
2009-12-24,-0.0012388508850038615,0.00456914594721039,0.003702581960735696,0.020476510409134452,0.14701946501019614,0.12345618680770376
2009-12-25,9.527761639144885e-4,0.0015303390944372552,0.0016404065696509207,9.468759915387537e-4,0.1752754418367426,0.15992757907354727
2009-12-26,NA,-0.0014947304148815732,NA,NA,NA,NA
2009-12-27,NA,-0.0071599783655586224,NA,NA,NA,NA
2009-12-28,0,0,0,0,NA,NA
2009-12-29,-8.625127442541056e-4,-0.003522747718846697,-9.146032247073776e-4,-0.006504075870173764,0.20862697476812153,0.19011178104699278
2009-12-30,-0.01029273285661867,-0.00472098216970801,0.001311718457865041,-0.011181371646955984,0.21416075151211267,0.19485471503345142
2009-12-31,0.0023732280299959482,-0.009209680055605851,0.0016941218004788983,0.008300154879561372,0.16788972458597207,0.15576216611882354
2010-01-01,9.507615411652459e-4,0.001644876473764434,0.0016449106026341642,0,0.1575945554035274,0.15017624212260405
2010-01-02,NA,0.006621781590288395,NA,NA,NA,NA
2010-01-03,NA,-3.0510337679945376e-4,NA,NA,NA,NA
2010-01-04,0,0,0,0,NA,NA
2010-01-05,0.0014419582770575853,0.006323092866480223,-0.0015413337035981023,0.01057228926265008,0.211603877524986,0.19360599466946815
2010-01-06,0.007338018464242216,0.004805449701036274,0.008277319997725963,0,0.209412595418782,0.1932004532506022
2010-01-07,-0.002032994427538473,-3.091050764184311e-4,-0.007156624760151331,0,0.23855746299338465,0.21726126604657514
2010-01-08,0.004070150623979602,0.0024396730528938038,0.009329615957584636,0.004316604161434423,0.3635464940685893,0.3551321489221151
2010-01-09,NA,-0.002456555249342879,NA,NA,0.22318188397846006,0.20764364261678692
2010-01-10,NA,0.006052619069705251,NA,NA,NA,NA
2010-01-11,0,0,0,0,NA,NA
2010-01-12,-0.00520977827937124,-0.007311854056286093,-0.010503441101214595,-0.008357001005907971,0.09000816850568172,0.07790392939511492
2010-01-13,0.008115953247263153,-7.576359807601185e-5,0.006160894868983524,5.482396525708921e-4,0.03152158507992309,0.03194230304600709
2010-01-14,0.007204788725304393,-0.001522897922293459,8.885667266933517e-5,0.0036792893858552667,0.021279111654549654,0.013000578417524666
2010-01-15,-0.005457106720939173,6.373201431632558e-4,-0.007678288331326666,-0.0037605155711011307,0.04492121925068915,0.04079213965273709
2010-01-16,NA,-9.019058705653227e-5,NA,NA,0.008383141725033738,0.01416721869522597
2010-01-17,NA,-0.0028257027026102333,NA,NA,NA,NA
2010-01-18,0,0,0,0,NA,NA
2010-01-19,-0.006710547344762528,-0.00026478725807044245,-0.008830763351169502,1.0141111369899036e-4,NA,NA
2010-01-20,-0.013000301093547731,0.0046178047101397,-0.014593272454844985,-0.005537631145401178,-0.0041445487379050405,-0.03264151619552269
2010-01-21,-0.005153215464163981,-0.001954496714485665,-0.007733549307156418,0.001628073339039915,-0.015825700370174944,-0.025441484259811853
2010-01-22,-0.006451593737051682,0.002030696562173945,0.0022379903081324315,-0.0022261012617299514,-0.03784133650223631,-0.039721413323717814
2010-01-23,NA,-0.0021418553155357067,NA,NA,-0.03177376718563529,-0.03050186855444892
2010-01-24,NA,8.855856412663399e-4,NA,NA,NA,NA
2010-01-25,0,0,0,0,NA,NA
2010-01-26,-0.004908022427996657,-3.236982005861144e-4,-0.00619293516536934,-0.007344125529571421,-0.004893659260724492,-0.01955884646428996
2010-01-27,-0.0014112018784850078,0.002167572886285829,2.737345847483308e-4,2.9684939992735693e-4,-0.028927977354050727,-0.034955310919652094
2010-01-28,-0.0023478167977647457,0.001088374181894114,-0.007091120070209733,-0.001186795945458119,-0.07097542884999264,-0.06022334323134171
2010-01-29,-0.0036515721436983645,-0.002702439841065718,-0.0059609391882469165,1.1204980315238089e-4,-0.08257957664670457,-0.10084677545730525
2010-01-30,NA,8.597798057088935e-4,NA,NA,-0.09946080757686815,-0.09843363992799237
2010-01-31,NA,-0.005762867567244784,NA,NA,NA,NA
2010-02-01,0,0,0,0,NA,NA
2010-02-02,0.004266361611472966,-4.873325384177618e-4,0.003990540661312325,0.00729077691415414,-0.07055725138830926,-0.08410072843563743
2010-02-03,-0.0043605300356973145,2.569710135815195e-4,-0.006039624337061067,0.0023644526200650162,-0.002181643614733053,-0.020877662455200285
2010-02-04,-0.009560495774362958,0.006415141904076799,-0.015504463615382047,-0.005685073190154544,0.0055738475569937496,0.014618428214508983
2010-02-05,0.0010266677769581872,-0.004119669642781071,-0.005209879524534333,0.0017984910617876437,-0.049240831013633635,-0.050578913650370705
2010-02-06,NA,0.005028397016861252,NA,NA,-0.05020222197295898,-0.04042875796281575
2010-02-07,NA,-0.002337238991905466,NA,NA,NA,NA
2010-02-08,0,0,0,0,NA,NA
2010-02-09,0.006891480801561142,-0.0027010434856400423,0.013307948450385743,0.0066482981639639505,-0.017155899595251434,-0.02307813772802003
2010-02-10,0.004884437239054601,-0.00552781343442732,-5.594532112846995e-4,0.0010194590162408979,-0.02386070766104398,-0.04193824764168452
2010-02-11,0.011173309038146964,-0.0066322483406489885,0.001772737912645761,0.005467637755245391,-0.024006511322262725,-0.051734948844090134
2010-02-12,-2.3795873960207742e-4,-9.15572166712092e-4,-0.0013997636265115077,-0.0022343402287212655,-0.0029773023102783736,-0.012918707672880059
2010-02-13,NA,0.003118397101787851,NA,NA,-0.029864867807792628,-0.036807748031244536
2010-02-14,NA,-0.004366655052059354,NA,NA,NA,NA
2010-02-15,0,0,0,0,NA,NA
2010-02-16,0.005505203803738555,0.002928011538358949,0.010917165299259235,0.007576686775635277,NA,NA
2010-02-17,-0.002679936295108473,-0.001906735185065761,-0.005659630986093012,-0.004145834767516732,0.037984960721384464,0.03872734034960912
2010-02-18,-0.0039207893345245964,-0.008722665638791538,-0.019499525293529274,0.0029962850339728675,0.008067619774890344,0.006064276425839621
2010-02-19,0.010634218345915089,-1.8692305041298485e-4,0.010173818909053223,0.002010259590271346,0.01868994206878849,0.01816445874909256
2010-02-20,NA,0.003409435973797531,NA,NA,-0.024762118784808607,-0.031181300180223026
2010-02-21,NA,4.0149202849734666e-4,NA,NA,NA,NA
2010-02-22,0,0,0,0,NA,NA
2010-02-23,-0.012206913222128253,5.947797745727013e-4,-0.007530522037164866,-3.8353952496716914e-4,-0.05250099264842234,-0.06156055789639758
2010-02-24,0.002182420192117812,-0.0040877141267301464,0.0029818696584751336,-4.068198526403499e-4,-0.06902168554973098,-0.06637148449882435
2010-02-25,-0.007759242404941087,-0.002804889998983373,-7.757693869989701e-4,-1.2662725963830113e-4,-0.048867336716451826,-0.05218580508799442
2010-02-26,0.00889987518560137,-0.005562363830193845,0.004308062464467355,0.002619804462867581,-0.08062542068422207,-0.09546774062266117
2010-02-27,NA,-0.0012058666884843805,NA,NA,-0.07072044053381243,-0.08112386379349323
2010-02-28,NA,0.0042659622600088876,NA,NA,NA,NA
2010-03-01,0,0,0,0,NA,NA
2010-03-02,0.006638026341736568,0.0014069421046318253,0.00224371535433332,-8.244220471924635e-4,-0.06466495590817578,-0.06651530064228828
2010-03-03,0.002623032802551689,0.005431761937105234,0.008939983685978259,0.007198567745549056,-0.060467463579035874,-0.05547340200008688
2010-03-04,5.816829910644424e-4,-0.007858781740095855,-0.009243991718703715,-0.0016519163396249148,-0.04529950111590142,-0.041693864489293686
2010-03-05,0.0023300996675066667,-0.001560645346534023,0.0043994039179984235,-3.656366055104776e-4,-0.04494228722307425,-0.04283603007996262
2010-03-06,NA,0.0021376204747506344,NA,NA,-0.07062576400880727,-0.06734457193366272
2010-03-07,NA,-0.00219319098863191,NA,NA,NA,NA
2010-03-08,0,0,0,0,NA,NA
2010-03-09,0.0010706908270100603,0.004065689687301172,2.8830590352946217e-4,6.55739217644502e-4,-0.08131258957338372,-0.0854545925488932
2010-03-10,0.0013643641604287639,0.0015053372336237825,0.0031606378239288357,0.004693371624619136,-0.0715489684107733,-0.07427241077476365
2010-03-11,0.0018546954946731843,9.314709111392372e-4,0.0025049533252257117,0.004837653969131939,-0.07578518693256142,-0.06625469750004398
2010-03-12,0.004504479767705096,-0.0027579092366990243,0.0070198879682217274,0.005789774190840813,-0.062152404149363294,-0.06418651497682082
2010-03-13,NA,7.778580515441225e-5,NA,NA,-0.09142004803783066,-0.08367938186567314
2010-03-14,NA,0.001233351517058251,NA,NA,NA,NA
2010-03-15,0,0,0,0,NA,NA
2010-03-16,0.005511381976320031,9.614380713817705e-4,0.007183131201413451,0.004138565902670255,-0.11871293183707232,-0.12229957229179389
2010-03-17,0.003063911221967997,0.0025805009325473027,0.0014772667903422132,0.00629162685920015,-0.06857355220268735,-0.06603851499530622
2010-03-18,-0.00336002302609076,-7.955856403053796e-4,-0.007825082772091596,-0.002238652784233075,-0.0730736693757712,-0.07486147410582467
2010-03-19,-0.002857007202643525,-0.0018184325593328943,-0.007459540000650078,-0.0022061688533914214,-0.09120667434498153,-0.08623070333160698
2010-03-20,NA,2.73415322598336e-4,NA,NA,-0.1457087992063273,-0.14239382083734275
2010-03-21,NA,2.35611562675625e-4,NA,NA,NA,NA
2010-03-22,0,0,0,0,NA,NA
2010-03-23,3.7387284892390765e-4,-0.0028029583044157924,-0.005138819944215056,-3.8950141834037666e-4,-0.12770463123158393,-0.1363662760246216
2010-03-24,-0.006931629060222159,-0.0023714897870129037,-0.01342123139964424,-0.005335608133323788,-0.09899461733295456,-0.09924958613646928
2010-03-25,-1.8559550738183467e-4,-0.00919461253172621,-0.008026418120861578,0.005643833868754111,-0.12256559604648243,-0.12088198060319866
2010-03-26,-0.002507448495425689,0.004710100804288575,0.0066510633865060065,-0.0021011614650356947,-0.11589003099834327,-0.10644289878007873
2010-03-27,NA,-3.2619987337595413e-4,NA,NA,-0.1362088723206989,-0.12925681024673064
2010-03-28,NA,0.013440960683761882,NA,NA,NA,NA
2010-03-29,0,0,0,0,NA,NA
2010-03-30,0.0023624374008587856,-0.0023117313726960798,-0.005949655766277262,-0.001017227914439811,-0.1240173306595016,-0.1194551705310507
2010-03-31,0.0032440929791968057,5.083025532759411e-5,0.007547835901626332,0.0029185944425926813,-0.12696598712122564,-0.12993263083585904
2010-04-01,0.0072138408795225355,-0.004788091574066788,0.003981270092273448,0.0024159765661209143,-0.06793594373366862,-0.07586340427293181
2010-04-02,-0.0018826406604313135,7.880659863723216e-4,-0.0023805149434048545,0.004011087908466493,-0.10818988012186104,-0.10179298461148889
2010-04-03,NA,-0.001039241608134095,NA,NA,NA,NA
2010-04-04,NA,-5.766863131427546e-4,NA,NA,NA,NA
2010-04-05,0,0,0,0,NA,NA
2010-04-06,9.985815958488834e-4,0.001139969338647212,-0.0025071263838221114,-0.004951610171132881,-0.0338466125364798,-0.027566896980813382
2010-04-07,-0.0033911724712132616,0.005119087536924638,-0.0017629108419632278,4.4349999740722623e-4,0.025261167491120062,0.035140224035320244
2010-04-08,0.002891767566595361,3.6178453700477786e-4,0.002738169191227824,-0.003967912385991479,-0.0015581823998529476,0.012379463635173726
2010-04-09,-8.98351027459694e-4,5.245021613074219e-4,0.007394989369156946,0.009683566778017294,-0.043400391853929854,-0.04660619611175054
2010-04-10,NA,0.0018343381577679008,NA,NA,-0.05356324998045059,-0.05118731641611829
2010-04-11,NA,4.618217441137995e-4,NA,NA,NA,NA
2010-04-12,0,0,0,0,NA,NA
2010-04-13,0.0012973261739425482,-0.0020700581151315567,0.0014629989756167472,-2.412262084470207e-4,-0.02168084945941917,0.014662071754629302
2010-04-14,0.0031004614976034624,-5.32811991036497e-4,0.0047270607575982115,0.001676356162316761,-0.043999943219432014,-0.027193004945374577
2010-04-15,-0.0035996381888344442,0.003302129902396894,-6.838903061885393e-4,-9.006840268823701e-4,0.02046016931827288,0.040958672724831
2010-04-16,-0.010721814486937318,0.0012722852333590662,-0.006610594531611946,-0.00220498505719835,0.022139323254314336,0.05684138184697063
2010-04-17,NA,-0.0022529013364446515,NA,NA,-0.047972680849220684,-0.01282744904443378
2010-04-18,NA,-0.0039706394907291775,NA,NA,NA,NA
2010-04-19,0,0,0,0,NA,NA
2010-04-20,0.016399472631048687,-0.00196143916579114,0.0012368249242233897,0.0016385082962213637,-0.04931989164356532,-0.019358801210810572
2010-04-21,-0.0011016906993551534,0.003327680949011924,-0.0013892582202232884,-0.0012196242146380598,-0.0510040279867372,-0.02142795267967923
2010-04-22,-0.002599241128441886,0.00439759664410036,-0.004307736287161967,-0.0019518020284987614,-0.042737767598273635,-0.014839458041941533
2010-04-23,0.002599241128441886,-0.003100674012909338,0.007988325990305967,0.0025974730050375427,-0.04418038181745132,-0.019138558356697644
2010-04-24,NA,7.495675432218629e-4,NA,NA,3.849892021849932e-4,0.023407728370069325
2010-04-25,NA,0.0020268164832567825,NA,NA,NA,NA
2010-04-26,0,0,0,0,NA,NA
2010-04-27,-0.015378048631473266,0.003998922970929186,-0.015910515127190106,-0.010653257623767676,0.037000379962172314,0.06625507940284292
2010-04-28,0.005528679298566175,-0.0020931527442527575,-0.0015301656334021363,6.647456832951093e-4,0.0028016166654831753,0.039096085211398846
2010-04-29,0.006057371446296472,0.002205853436575922,0.008419666132359449,0.0030903626586145094,0.011358378906177302,0.02512563698756254
2010-04-30,-0.01384791545544457,9.814855349554175e-4,-2.2023148141814275e-4,0.001163500067083767,0.047364619403547525,0.06407205674303595
2010-05-01,NA,-0.0011876182153828518,NA,NA,-0.01337016030843885,-0.01580547803289023
2010-05-02,NA,1.9028339372270664e-4,NA,NA,NA,NA
2010-05-03,0,0,0,0,NA,NA
2010-05-04,-0.013657826859079368,0.0031073887779993203,-0.017371671516219322,-0.00986076882560516,-0.029332962955786357,-0.0132281796637157
2010-05-05,-0.005644255708331478,0.013271373073435955,-0.008618274488720212,-0.015105686221108972,-0.04023434230729794,-0.01576939679007161
2010-05-06,-0.020173494408221908,-0.002965041180906569,-0.027645710137577773,-0.022139861673007744,-0.05676804907061772,-0.03746837027684791
2010-05-07,0.008691953286549967,-0.010682021620857157,0.005947993657017925,0.00710808236730287,-0.09097631059285893,-0.06218982357429548
2010-05-08,NA,0.00462037729028289,NA,NA,-0.12915119537856845,-0.12101908112234105
2010-05-09,NA,-0.007866974452291203,NA,NA,NA,NA
2010-05-10,0,0,0,0,NA,NA
2010-05-11,0.002932815983866209,0.004556294120274196,-0.00928669232127377,0.007367466518644061,-0.05965974642192062,-0.055886428579791314
2010-05-12,0.002646912634804887,-0.0027406458283972257,0.008554208758772663,0.006575481835898067,-0.046161239019334,-0.025655425376987617
2010-05-13,-0.002548961216492736,0.004718653301309245,-0.005225407820982797,8.500436821354818e-4,-0.04560713134618366,-0.02272815402523909
2010-05-14,-0.01351835472867681,0.007268243984131395,-0.008188965424231531,-0.011851222587190513,-0.03875892781887447,0.007060766831181953
2010-05-15,NA,-0.0032186835225863353,NA,NA,-0.06965693105518378,-0.0261176526797251
2010-05-16,NA,0.0017329123645991318,NA,NA,NA,NA
2010-05-17,0,0,0,0,NA,NA
2010-05-18,-0.007475156845944582,-0.0033992641452534333,-0.0218604531272113,0.0011472321359509152,-0.07122036341710403,-0.043662312337091835
2010-05-19,-0.0027924067909755393,-0.01428846075545423,-0.008274989455538728,-4.9185544745977694e-5,-0.05758847310604409,-0.00335548785546802
2010-05-20,-0.026234934334028674,0.0024381587742649535,-0.017191480024353778,-0.029931598268116755,-0.07308221566619544,-0.07043328654840231
2010-05-21,0.012398070537661787,-0.010889115275124567,0.011805774545037728,0.010703325465238223,-0.1260154749781921,-0.13290588789168156
2010-05-22,NA,0.001197450698071173,NA,NA,-0.12097999603573917,-0.11117233477425947
2010-05-23,NA,0.0014363102095264757,NA,NA,NA,NA
2010-05-24,0,0,0,0,NA,NA
2010-05-25,-0.004788111280811767,-0.00284023521459556,-0.006672620045170552,-0.012405039969051401,-0.11657198990599738,-0.1221999425274427
2010-05-26,-0.002151877915793951,0.00638066854009442,-0.006401099751184969,0.008033722923807218,-0.16568302344359953,-0.15266933495477808
2010-05-27,0.018963745877406818,0.004534397519476985,0.023089305160014506,0.017356363010763154,-0.04069171225033008,-0.07473906932190255
2010-05-28,-0.0038974910175653896,-0.0111682599698745,-0.007186150198958519,6.19847482310476e-5,0.006568063352883291,-0.0256496619384452
2010-05-29,NA,-0.0012065288102400262,NA,NA,0.018614839563638963,-0.012834339362921998
2010-05-30,NA,0.003362150868178926,NA,NA,NA,NA
2010-05-31,0,0,0,0,NA,NA
2010-06-01,-0.010205658834616264,-0.0029175638635699497,-0.004093051154813843,-0.009916751293216564,NA,NA
2010-06-02,0.01433650932671493,-0.0018284402350529916,0.003010301636158008,0.0012030151033166625,0.018841527317894347,0.007453701956547043
2010-06-03,-0.0014429707570947081,0.008565248306654505,0.001370675252550857,2.984682866644661e-4,0.001045775088073464,-0.014504952287686335
2010-06-04,-0.02017381007574392,7.189903379519469e-4,-0.019738082083787356,-0.011460403949731912,0.05327874059090387,0.019334544979395574
2010-06-05,NA,-0.002131822050456922,NA,NA,0.03629357408114675,0.02966149180738409
2010-06-06,NA,-0.0012406842579981703,NA,NA,NA,NA
2010-06-07,0,0,0,0,NA,NA
2010-06-08,0.010761288791323056,-0.001034965172763691,0.008108435749033083,0.0012726430039928793,0.0454759539086258,0.02786891177344164
2010-06-09,0.0044176764653719655,0.0029717221818297834,0.0044643244444591,0.0040329345705267805,0.08901529041156486,0.07294810178690359
2010-06-10,0.012051177620648248,0.002574269476626423,0.01944567801531072,0.003795645317490326,0.08766327441684396,0.07011081079509651
2010-06-11,-0.0013569901932766089,0.006677112927188478,0.00542458634498888,-0.00134593005344108,0.08289829451343311,0.06053178364648981
2010-06-12,NA,-0.0025500790468673262,NA,NA,0.052396311262532747,0.037458019572649937
2010-06-13,NA,0.002267974913939208,NA,NA,NA,NA
2010-06-14,0,0,0,0,NA,NA
2010-06-15,0.0073153450052563206,-0.005845366138709174,0.010901731802421155,0.004984418357613762,0.10849263243237539,0.10528666467368408
2010-06-16,4.8758039960555485e-4,1.116535972469912e-4,-0.0035428247544857516,0.0018667947796648932,0.15386401080081646,0.13039908440037062
2010-06-17,-0.003505681518520983,-0.003991643566876257,0.004029859157245852,0.008584646721671696,0.15724945332391083,0.13359205770063265
2010-06-18,0.0071216145876953005,0.0010219784162559808,0.0016824931243186736,-0.0013890075535800683,0.13700510323950166,0.14293314177276617
2010-06-19,NA,-0.0014153105174668779,NA,NA,0.13684092714751261,0.13161725791637813
2010-06-20,NA,-0.0048111872256014765,NA,NA,NA,NA
2010-06-21,0,0,0,0,NA,NA
2010-06-22,-0.00467973641612917,-0.002234245876709978,-0.00765714196467604,-0.002973877887975984,0.13624226097152237,0.14094817422300432
2010-06-23,-0.01054629012660438,-0.006327476666254578,-0.0018857773558642599,-0.002768269375954091,0.0672413589513432,0.07598375817625302
2010-06-24,-0.003362955778806097,0.002150816090872809,-0.0019438655479124822,-0.001440905953527416,0.053379871391881384,0.042058364204477616
2010-06-25,0.00731698878953279,-0.0032183393222786905,0.0071152208429534625,0.0020474807158921138,0.04503042522912426,0.03439665178445028
2010-06-26,NA,0.00330650077566233,NA,NA,0.06437986419619035,0.03665895725761059
2010-06-27,NA,0.005413494555878279,NA,NA,NA,NA
2010-06-28,0,0,0,0,NA,NA
2010-06-29,-0.01664789301494036,-0.006719820745177629,-0.014029109781055205,-0.008166700360576318,0.06414474404520032,0.046174915927342575
2010-06-30,-0.008221187159119785,-0.003372726501804729,-0.0014733921737599687,0.002036294229862623,7.987908689806034e-4,-0.019031116853001073
2010-07-01,0.0036958417288457737,0.0018412783418543244,0.015642639842122552,0.0072740019948747126,-0.031679257472480016,-0.036347435603499845
2010-07-02,-0.0033193173897491726,-0.010564499837809743,-0.0020231414759024346,-0.002108962166773143,-0.06252452040940648,-0.07539972128601269
2010-07-03,NA,0.0021514114675376395,NA,NA,-0.0353454006417766,-0.036924637885416
2010-07-04,NA,0.005607323002531056,NA,NA,NA,NA
2010-07-05,0,0,0,0,NA,NA
2010-07-06,0.010478253441342622,-0.0012642817145621654,0.01059115808935207,0.00481341365444532,NA,NA
2010-07-07,0.005614557730078962,-0.005408758568465455,-0.0016765263660654117,-1.613789290639822e-4,-0.00959996213025538,0.009362183241365285
2010-07-08,0.004591101104537303,-0.0032116699706684626,0.004707540026760215,0.005520317279720466,0.001148986342102365,-0.009456800010656519
2010-07-09,0.009342632566587107,-0.003918334185337213,-5.031885772674993e-4,-0.0014946712975505427,-0.00818616640852099,-0.015588433433243232
2010-07-10,NA,0.001080000085952576,NA,NA,-0.05201182464842957,-0.058838047230902246
2010-07-11,NA,9.692709861184035e-4,NA,NA,NA,NA
2010-07-12,0,0,0,0,NA,NA
2010-07-13,0.005127374832876525,0.004481003824683916,0.017455798379297116,0.00578631659763662,-0.052631044740119926,-0.05528983534485743
2010-07-14,-0.001792758854533224,-9.134185374039816e-4,0.003720826920957876,0.0013903297024344674,-0.012266164918215638,-0.016400961556777505
2010-07-15,-0.005108691541001041,-0.002338055770453318,0.009947056523222919,0.006075024144508223,-0.028265787124168495,-0.027555445874188456
2010-07-16,-0.017909425095045325,-0.008418287834642352,-0.015938558118241408,-0.004862882176532413,-0.02522169625759263,-0.03457309034880618
2010-07-17,NA,0.0028513066206964366,NA,NA,0.020237860556827858,0.020409312903424404
2010-07-18,NA,-0.0034540594341206377,NA,NA,NA,NA
2010-07-19,0,0,0,0,NA,NA
2010-07-20,0.01095923895579081,0.005524655816046081,0.00788894458085787,8.590393219325421e-4,4.780621415914066e-4,0.003436446988126951
2010-07-21,-0.0039782841148045395,0.0028674580285825146,-0.0038167887328697248,-7.871455613361888e-5,0.015462098156874715,0.008462792071904479
2010-07-22,0.011123319524003486,0.0030668354898858163,0.017672552457528523,0.0047173672630922425,0.021769739503665564,0.021908270080465586
2010-07-23,3.571592025068751e-4,6.35056839776188e-4,4.706167429724406e-4,4.2510988251276416e-4,0.04721569401715686,0.036824069671139936
2010-07-24,NA,0.0031751656553874463,NA,NA,0.044454960047310754,0.03448844125988404
2010-07-25,NA,-0.0038939531756158607,NA,NA,NA,NA
2010-07-26,0,0,0,0,NA,NA
2010-07-27,-0.003289755275150512,8.195738906636996e-4,-0.001347006447602661,0.003094254799699936,0.03668454493619189,0.032827534077777276
2010-07-28,-0.0025951257933878036,0.0021548593931858817,0.002565836437490754,-0.0020032442255688565,0.030528006641914907,0.01416670770266304
2010-07-29,0.0027883600649420068,-6.80472481729838e-4,0.010855631800052556,0.0018872431859260352,0.027739465275121056,0.030654326381091224
2010-07-30,0.005619635317379287,0.0012801625309559195,0.0020568442441830648,-0.003308541082011285,0.0498746451616765,0.06244499724856434
2010-07-31,NA,3.1141003072288065e-4,NA,NA,0.05100134682849178,0.04126196611363775
2010-08-01,NA,0.001205943203908294,NA,NA,NA,NA
2010-08-02,0,0,0,0,NA,NA
2010-08-03,-0.0010359231186876407,-3.042091073049147e-4,0.0014595885252099983,0.0084944278747483,0.10144434527941981,0.11582851317817133
2010-08-04,5.857257537875138e-5,-2.7721768303271e-4,3.354912461173143e-5,0,0.07842730775075069,0.09594907023980603
2010-08-05,0.005682403136633308,0.00312287663164984,-0.005107699620158668,-0.0032756239687619093,0.07018417273433442,0.08888738315657352
2010-08-06,9.829062434286336e-4,-0.0013179281789600372,0,-8.047733055476236e-4,0.07697095068770232,0.09055056167517095
2010-08-07,NA,-8.982256096586316e-4,NA,NA,0.02463172524144519,0.0345747104229146
2010-08-08,NA,-8.668003648896472e-4,NA,NA,NA,NA
2010-08-09,0,0,0,0,NA,NA
2010-08-10,0.001138615627803173,-7.021403469753551e-7,-0.004005673784981623,-0.00495242334724777,0.0038567507309241744,0.0073822030018015905
2010-08-11,-0.003305256464982708,-2.6681699347858023e-5,-0.00847776928843258,-0.003839010630914075,-0.02679480250327071,-0.028569717184653065
2010-08-12,-0.01655472261740437,0.004156958365792246,-0.026449221538983103,-0.011692907852906664,-0.059563286953091765,-0.06128399416351682
2010-08-13,0.005743855913521237,0.0024747653785155976,0.0023934996283061505,-0.0062702953040889575,-0.07518362882580987,-0.06098432350523164
2010-08-14,NA,-1.6247783759962275e-4,NA,NA,-0.08887548268885048,-0.09005878043748528
2010-08-15,NA,0.0035985214022572487,NA,NA,NA,NA
2010-08-16,0,0,0,0,NA,NA
2010-08-17,-0.0023891495484482453,-0.0037015343134528533,0.004563113068824176,0.0018693444571318274,-0.08068389084547745,-0.08767836221727743
2010-08-18,0.010684815609250144,-0.0019871386817743864,0.0050893567997079,0.0023992252653730617,-0.08827170589712341,-0.07409006507110383
2010-08-19,0.004767260588173297,-0.001581295687373363,-0.0033686846302576345,-9.538094113823448e-4,-0.07019205335012058,-0.07314055010065279
2010-08-20,-0.011630585833057247,9.189370912169315e-4,-0.005508599768960787,1.6441323689164733e-4,-0.08795837649709637,-0.08191188145168415
2010-08-21,NA,-0.0014699454401634338,NA,NA,-0.11525541765391578,-0.11440003356640505
2010-08-22,NA,-0.0015453785159200983,NA,NA,NA,NA
2010-08-23,0,0,0,0,NA,NA
2010-08-24,-0.004006487833930067,-0.0019875913816105595,-0.003187487863357985,-0.0011417031983120829,-0.13099257000881703,-0.12494553467023817
2010-08-25,-0.006701775346582638,7.723351360414132e-5,-0.007265926039244697,-0.003547609270113661,-0.1526074778181632,-0.1594095059027898
2010-08-26,3.869678182851291e-4,-0.006151225265458277,-0.0011899817741904961,-0.005410950441995244,-0.14954054536484174,-0.1672273678371865
